Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Washington,DC,USA","01/01/2019 08:00:00",61.9,61.9,61.9,56.1,81.11,,8.1,,231.0,,0.0,,0.0,9.9,83.1,1009.9,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Overcast"
"Washington,DC,USA","01/01/2019 09:00:00",61.0,61.0,61.0,55.0,80.76,,11.1,,198.0,,0.0,,0.0,9.9,62.2,1012.1,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Partially cloudy"
"Washington,DC,USA","01/01/2019 10:00:00",63.9,63.9,63.9,47.2,54.48,,10.3,,298.0,,0.0,,0.0,9.9,79.3,1013.1,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Overcast"
"Washington,DC,USA","01/01/2019 11:00:00",62.8,62.8,62.8,44.9,52.02,,13.7,20.2,309.0,,0.0,,0.0,9.9,65.4,1013.8,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Partially cloudy"
"Washington,DC,USA","01/01/2019 12:00:00",61.0,61.0,61.0,44.0,53.59,,17.0,27.7,338.0,,0.0,,0.0,9.9,53.5,1014.5,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Partially cloudy"
"Washington,DC,USA","01/01/2019 13:00:00",60.8,60.8,60.8,42.1,50.19,,13.9,27.3,320.0,,0.0,,0.0,9.9,55.5,1015.0,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Partially cloudy"
"Washington,DC,USA","01/01/2019 14:00:00",58.9,58.9,58.9,42.1,53.68,,17.1,26.3,319.0,,0.0,,0.0,9.9,67.3,1016.4,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Partially cloudy"
"Washington,DC,USA","01/01/2019 15:00:00",55.9,55.9,55.9,41.0,57.18,,12.0,21.2,340.0,,0.0,,0.0,9.9,65.4,1017.7,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Partially cloudy"
"Washington,DC,USA","01/01/2019 16:00:00",53.9,53.9,53.9,38.9,56.89,,16.9,29.5,340.0,,0.0,,0.0,9.9,53.5,1019.1,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Partially cloudy"
"Washington,DC,USA","01/01/2019 17:00:00",52.9,52.9,52.9,38.0,56.89,,14.7,18.3,338.0,,0.0,,0.0,9.9,49.3,1019.9,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Partially cloudy"
"Washington,DC,USA","01/02/2019 08:00:00",43.6,43.6,43.6,37.9,80.03,,5.4,,176.0,40.4,0.0,,0.0,9.9,100.0,1026.6,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Overcast"
"Washington,DC,USA","01/02/2019 09:00:00",44.7,44.7,44.7,38.7,79.35,,0.0,,0.0,,0.0,,0.0,9.9,94.3,1027.4,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Overcast"
"Washington,DC,USA","01/02/2019 10:00:00",45.9,45.9,45.9,36.9,70.76,,3.6,,175.0,44.4,0.0,,0.0,9.9,98.9,1027.4,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Overcast"
"Washington,DC,USA","01/02/2019 11:00:00",46.8,46.8,46.8,35.0,63.51,,4.9,,176.0,44.5,0.0,,0.0,9.9,100.0,1026.8,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Overcast"
"Washington,DC,USA","01/02/2019 12:00:00",46.8,46.8,46.8,35.0,63.39,,6.9,,148.0,43.4,0.0,,0.0,9.9,100.0,1026.0,"",38.8904,-77.032,"Washington, DC, United States","Washington, DC, United States","","Overcast"
